bbox_id,longmin,latmin,longmax,latmax,method,time,num_features,num_files
10,20.602050386363082,43.57751396767062,20.90205038636308,43.877513967670616,h3,9.5367431640625e-07,0,0
11,15.624520545874171,44.29742657652232,15.924520545874172,44.59742657652232,country,8.99833369255066,1412,2
11,15.624520545874171,44.29742657652232,15.924520545874172,44.59742657652232,h3,0.8929615020751953,1404,2
12,21.576540158744436,52.58824399540204,21.876540158744433,52.888243995402036,country,4.136296510696411,27315,1
12,21.576540158744436,52.58824399540204,21.876540158744433,52.888243995402036,h3,1.1369845867156982,27315,3
13,19.460415711938108,52.235245009538794,19.760415711938105,52.53524500953879,country,4.0798211097717285,32744,1
13,19.460415711938108,52.235245009538794,19.760415711938105,52.53524500953879,h3,2.05058217048645,32744,3
14,20.976329767454445,49.22273868121971,21.276329767454442,49.52273868121971,country,6.981272220611572,22449,2
14,20.976329767454445,49.22273868121971,21.276329767454442,49.52273868121971,h3,1.7059884071350098,5622,4
15,22.88853937061105,51.78618912186545,23.188539370611046,52.086189121865445,country,3.689586639404297,34763,1
15,22.88853937061105,51.78618912186545,23.188539370611046,52.086189121865445,h3,1.5662670135498047,34763,3
16,19.944327341425282,47.26481620978351,20.24432734142528,47.56481620978351,country,66.9772572517395,3197,1
16,19.944327341425282,47.26481620978351,20.24432734142528,47.56481620978351,h3,1.0417962074279785,3197,3
17,19.54710862761624,44.894753372860066,19.847108627616237,45.19475337286006,country,2.6226043701171875e-06,0,0
17,19.54710862761624,44.894753372860066,19.847108627616237,45.19475337286006,h3,0.07174992561340332,0,1
18,21.152055142395113,50.66613783691041,21.45205514239511,50.966137836910406,country,4.686351299285889,55933,1
18,21.152055142395113,50.66613783691041,21.45205514239511,50.966137836910406,h3,1.1660292148590088,55933,3
19,15.734945195340218,46.28097088920414,16.034945195340217,46.58097088920414,country,43.232391595840454,60345,4
19,15.734945195340218,46.28097088920414,16.034945195340217,46.58097088920414,h3,2.6133532524108887,2149,3
20,17.030161693426532,49.28439430662309,17.33016169342653,49.58439430662309,country,6.572712421417236,0,2
20,17.030161693426532,49.28439430662309,17.33016169342653,49.58439430662309,h3,9.5367431640625e-07,0,0
21,16.975855287246596,50.501767902854006,17.275855287246593,50.801767902854,country,3.7929024696350098,22378,1
21,16.975855287246596,50.501767902854006,17.275855287246593,50.801767902854,h3,0.9013714790344238,22378,2
22,20.60791669123355,49.04216725349865,20.90791669123355,49.342167253498644,country,5.945855379104614,30183,2
22,20.60791669123355,49.04216725349865,20.90791669123355,49.342167253498644,h3,1.7805423736572266,3477,4
23,19.187725270631578,47.79360404404385,19.487725270631575,48.09360404404385,country,5.215939044952393,19666,2
23,19.187725270631578,47.79360404404385,19.487725270631575,48.09360404404385,h3,3.8153133392333984,16844,4
24,15.904712528270712,42.915500527143806,16.20471252827071,43.2155005271438,country,7.817359447479248,1576,2
24,15.904712528270712,42.915500527143806,16.20471252827071,43.2155005271438,h3,0.7870604991912842,1576,3
25,18.973268041659125,47.77724996768206,19.273268041659122,48.07724996768206,country,5.046504497528076,28176,2
25,18.973268041659125,47.77724996768206,19.273268041659122,48.07724996768206,h3,0.6850647926330566,24961,2
26,20.92816706203145,52.880907644384315,21.228167062031446,53.18090764438431,country,4.3870744705200195,19231,1
26,20.92816706203145,52.880907644384315,21.228167062031446,53.18090764438431,h3,0.6853189468383789,19231,3
27,15.583116547737653,46.823073527473994,15.883116547737654,47.12307352747399,country,9.791762590408325,65920,3
27,15.583116547737653,46.823073527473994,15.883116547737654,47.12307352747399,h3,5.007691144943237,29076,3
28,19.22548701213175,49.07857364398005,19.525487012131748,49.37857364398005,country,6.004605054855347,53589,2
28,19.22548701213175,49.07857364398005,19.525487012131748,49.37857364398005,h3,2.176504373550415,9145,4
29,22.527088659672067,47.2495769405534,22.827088659672064,47.5495769405534,country,4.064356565475464,2821,2
29,22.527088659672067,47.2495769405534,22.827088659672064,47.5495769405534,h3,1.174809455871582,2821,4
30,21.476413118183732,50.86703486709354,21.96530200707262,51.35592375598243,country,4.138757944107056,90605,1
30,21.476413118183732,50.86703486709354,21.96530200707262,51.35592375598243,h3,1.1261770725250244,90587,4
31,21.797210085752674,47.84724075388386,22.28609897464156,48.336129642772754,country,4.542442321777344,14668,3
31,21.797210085752674,47.84724075388386,22.28609897464156,48.336129642772754,h3,0.7913990020751953,13747,4
32,22.699025370846908,52.149895294641006,23.187914259735795,52.6387841835299,country,4.221497058868408,58461,1
32,22.699025370846908,52.149895294641006,23.187914259735795,52.6387841835299,h3,0.973191499710083,58461,6
33,19.061999152344264,46.44062576352776,19.55088804123315,46.92951465241666,country,4.13743257522583,16999,2
33,19.061999152344264,46.44062576352776,19.55088804123315,46.92951465241666,h3,1.1083505153656006,16999,5
34,22.528987762170225,41.896273456081474,23.01787665105911,42.38516234497037,country,2.079552412033081,2480,1
34,22.528987762170225,41.896273456081474,23.01787665105911,42.38516234497037,h3,0.7567472457885742,2452,4
35,20.452630213282173,43.89262532716327,20.94151910217106,44.38151421605217,country,3.525186061859131,0,1
35,20.452630213282173,43.89262532716327,20.94151910217106,44.38151421605217,h3,2.384185791015625e-06,0,0
36,16.65960326032537,41.953158729951944,17.148492149214256,42.44204761884084,country,8.229746341705322,0,2
36,16.65960326032537,41.953158729951944,17.148492149214256,42.44204761884084,h3,0.1693258285522461,0,1
37,22.664802781243008,48.471157131339695,23.153691670131895,48.96004602022859,country,3.122142791748047,0,1
37,22.664802781243008,48.471157131339695,23.153691670131895,48.96004602022859,h3,0.15575385093688965,0,1
38,22.074370304795302,52.460359884821266,22.56325919368419,52.94924877371016,country,3.8712425231933594,69761,1
38,22.074370304795302,52.460359884821266,22.56325919368419,52.94924877371016,h3,0.7290332317352295,69761,5
39,21.847439654333296,45.47438983393088,22.336328543222184,45.96327872281977,country,6.434402704238892,1627,2
39,21.847439654333296,45.47438983393088,22.336328543222184,45.96327872281977,h3,0.6855819225311279,1627,5
40,18.510389554934886,47.406205795098714,18.999278443823773,47.89509468398761,country,4.082468271255493,168601,2
40,18.510389554934886,47.406205795098714,18.999278443823773,47.89509468398761,h3,2.119019031524658,148449,5
41,17.04443866909858,50.186030534914295,17.533327557987466,50.67491942380319,country,4.2049880027771,52085,1
41,17.04443866909858,50.186030534914295,17.533327557987466,50.67491942380319,h3,0.6142981052398682,52085,4
42,21.05292029307829,44.07355473240603,21.541809181967178,44.562443621294925,country,3.932352066040039,0,1
42,21.05292029307829,44.07355473240603,21.541809181967178,44.562443621294925,h3,0.4184713363647461,0,1
43,20.099292216529562,44.12522333555435,20.58818110541845,44.61411222444325,country,3.590602397918701,0,1
43,20.099292216529562,44.12522333555435,20.58818110541845,44.61411222444325,h3,1.430511474609375e-06,0,0
44,17.176414495264776,43.147598655561616,17.665303384153663,43.63648754445051,country,7.2246034145355225,6375,2
44,17.176414495264776,43.147598655561616,17.665303384153663,43.63648754445051,h3,0.8762288093566895,6375,2
45,22.308142061814397,49.47720223950034,22.797030950703284,49.96609112838924,country,5.972541093826294,63089,2
45,22.308142061814397,49.47720223950034,22.797030950703284,49.96609112838924,h3,0.689150333404541,62690,3
46,22.56474902767227,47.966786087590656,23.053637916561158,48.45567497647955,country,3.9919402599334717,1967,2
46,22.56474902767227,47.966786087590656,23.053637916561158,48.45567497647955,h3,0.26049137115478516,45,3
47,18.982551248183402,43.512791854995506,19.47144013707229,44.0016807438844,country,3.1269710063934326,0,1
47,18.982551248183402,43.512791854995506,19.47144013707229,44.0016807438844,h3,1.1920928955078125e-06,0,0
48,18.126382163666356,51.235324795676554,18.615271052555244,51.72421368456545,country,4.1501381397247314,89169,1
48,18.126382163666356,51.235324795676554,18.615271052555244,51.72421368456545,h3,0.862034797668457,89169,5
49,21.36245135814701,49.74132611803419,21.851340247035896,50.23021500692308,country,3.8524155616760254,141266,1
49,21.36245135814701,49.74132611803419,21.851340247035896,50.23021500692308,h3,0.9298412799835205,141053,4
50,16.535568128446087,48.97502239300968,17.024457017334974,49.463911281898575,country,8.139024496078491,0,3
50,16.535568128446087,48.97502239300968,17.024457017334974,49.463911281898575,h3,3.5014500617980957,0,1
51,19.2979118942331,46.02418227558745,19.786800783121986,46.513071164476344,country,3.565053701400757,7154,2
51,19.2979118942331,46.02418227558745,19.786800783121986,46.513071164476344,h3,0.6954460144042969,7154,5
52,15.83554369179846,49.111455220949566,16.324432580687347,49.60034410983846,country,4.336637258529663,0,1
52,15.83554369179846,49.111455220949566,16.324432580687347,49.60034410983846,h3,9.5367431640625e-07,0,0
53,20.69715566708024,50.67984636794714,21.186044555969126,51.16873525683604,country,4.285032749176025,128161,1
53,20.69715566708024,50.67984636794714,21.186044555969126,51.16873525683604,h3,0.6234080791473389,128161,4
54,16.450601799155056,52.14832946624649,16.939490688043943,52.63721835513538,country,4.293034076690674,165592,1
54,16.450601799155056,52.14832946624649,16.939490688043943,52.63721835513538,h3,1.0205657482147217,165592,5
55,19.671028111692724,46.92726014164651,20.15991700058161,47.4161490305354,country,3.0547029972076416,27885,1
55,19.671028111692724,46.92726014164651,20.15991700058161,47.4161490305354,h3,0.7033782005310059,27885,4
56,16.37361346628261,50.26283036599035,16.862502355171497,50.75171925487924,country,3.9722206592559814,70655,1
56,16.37361346628261,50.26283036599035,16.862502355171497,50.75171925487924,h3,0.6630475521087646,70655,6
57,17.609120175608172,44.35039968519993,18.09800906449706,44.839288574088826,country,8.422692775726318,0,2
57,17.609120175608172,44.35039968519993,18.09800906449706,44.839288574088826,h3,1.6689300537109375e-06,0,0
58,16.167816579301032,49.73761793311775,16.65670546818992,50.22650682200664,country,4.186286926269531,799,1
58,16.167816579301032,49.73761793311775,16.65670546818992,50.22650682200664,h3,0.13171958923339844,799,2
59,22.535322235506563,46.11053515134658,23.02421112439545,46.599424040235476,country,4.165924310684204,10963,2
59,22.535322235506563,46.11053515134658,23.02421112439545,46.599424040235476,h3,3.699124336242676,10963,5
60,19.56890985638163,41.54795221526509,20.246687634159407,42.22572999304287,country,13.474833011627197,0,1
60,19.56890985638163,41.54795221526509,20.246687634159407,42.22572999304287,h3,2.86102294921875e-06,0,0
61,20.572282431253534,42.76996216958325,21.25006020903131,43.44773994736103,country,7.152557373046875e-07,0,0
61,20.572282431253534,42.76996216958325,21.25006020903131,43.44773994736103,h3,1.9073486328125e-06,0,0
62,21.65676568054238,43.32884884198452,22.33454345832016,44.006626619762294,country,3.7292704582214355,0,1
62,21.65676568054238,43.32884884198452,22.33454345832016,44.006626619762294,h3,0.47853851318359375,0,3
63,18.073047910518376,49.42024493266269,18.750825688296153,50.09802271044047,country,6.416085243225098,175381,2
63,18.073047910518376,49.42024493266269,18.750825688296153,50.09802271044047,h3,0.8696093559265137,162765,5
64,18.15510870597389,47.46603835270316,18.83288648375167,48.143816130480936,country,3.938364028930664,225443,2
64,18.15510870597389,47.46603835270316,18.83288648375167,48.143816130480936,h3,1.3409688472747803,104327,7
65,19.50917978484624,46.954023874310906,20.186957562624016,47.63180165208868,country,2.864488363265991,50124,1
65,19.50917978484624,46.954023874310906,20.186957562624016,47.63180165208868,h3,0.8609051704406738,50124,7
66,20.445573878919475,42.63941898204791,21.123351656697253,43.317196759825684,country,3.0994415283203125e-06,0,0
66,20.445573878919475,42.63941898204791,21.123351656697253,43.317196759825684,h3,2.384185791015625e-06,0,0
67,22.72795024877214,47.73151328224737,23.405728026549916,48.40929106002515,country,3.7505295276641846,9698,2
67,22.72795024877214,47.73151328224737,23.405728026549916,48.40929106002515,h3,0.5910265445709229,8676,5
68,18.75763638613221,50.622681887086365,19.435414163909986,51.30045966486414,country,4.001310348510742,253154,1
68,18.75763638613221,50.622681887086365,19.435414163909986,51.30045966486414,h3,1.4108693599700928,253154,6
69,18.600593108984746,52.04273538286898,19.278370886762524,52.72051316064676,country,4.139838218688965,161449,1
69,18.600593108984746,52.04273538286898,19.278370886762524,52.72051316064676,h3,4.174746751785278,161449,8
70,22.441806426281616,52.496759757005506,23.119584204059393,53.17453753478328,country,4.536768436431885,126667,1
70,22.441806426281616,52.496759757005506,23.119584204059393,53.17453753478328,h3,5.174072742462158,126667,8
71,20.959152102397358,48.123179691018656,21.636929880175135,48.80095746879643,country,4.291205167770386,157818,3
71,20.959152102397358,48.123179691018656,21.636929880175135,48.80095746879643,h3,5.590170621871948,77457,7
72,21.20131056393631,45.25353118112342,21.879088341714088,45.9313089589012,country,3.7822105884552,44652,2
72,21.20131056393631,45.25353118112342,21.879088341714088,45.9313089589012,h3,5.164690732955933,44652,6
73,20.598427436730898,44.23795988661246,21.276205214508675,44.915737664390235,country,3.280103921890259,0,1
73,20.598427436730898,44.23795988661246,21.276205214508675,44.915737664390235,h3,0.3860194683074951,0,2
74,18.09552490613715,48.84533681939214,18.773302683914928,49.523114597169915,country,6.3566248416900635,272070,2
74,18.09552490613715,48.84533681939214,18.773302683914928,49.523114597169915,h3,2.1534457206726074,183234,4
75,20.628318895376204,43.03012871799317,21.30609667315398,43.70790649577095,country,3.845043182373047,0,1
75,20.628318895376204,43.03012871799317,21.30609667315398,43.70790649577095,h3,2.6226043701171875e-06,0,0
76,19.428670470871847,47.37367823964977,20.106448248649624,48.05145601742755,country,4.981186389923096,43433,2
76,19.428670470871847,47.37367823964977,20.106448248649624,48.05145601742755,h3,1.0158259868621826,43433,7
77,21.390499028639553,47.08087352647705,22.06827680641733,47.758651304254826,country,4.236932039260864,36591,3
77,21.390499028639553,47.08087352647705,22.06827680641733,47.758651304254826,h3,2.2740426063537598,30636,5
78,18.491022243853497,51.11298300040759,19.168800021631274,51.790760778185366,country,4.73750638961792,200319,1
78,18.491022243853497,51.11298300040759,19.168800021631274,51.790760778185366,h3,0.647697925567627,200319,6
79,15.851960271195704,50.04228200610427,16.52973804897348,50.72005978388205,country,3.6930723190307617,25766,1
79,15.851960271195704,50.04228200610427,16.52973804897348,50.72005978388205,h3,0.48073625564575195,25766,5
80,17.230549146432654,50.60506800330017,17.90832692421043,51.282845781077945,country,3.913658618927002,140276,1
80,17.230549146432654,50.60506800330017,17.90832692421043,51.282845781077945,h3,0.8277733325958252,140276,7
81,22.43449241597309,51.702778726863265,23.112270193750867,52.38055650464104,country,4.701697587966919,145937,1
81,22.43449241597309,51.702778726863265,23.112270193750867,52.38055650464104,h3,0.31500768661499023,145937,6
82,15.824872671134685,44.98685424915369,16.502650448912462,45.664632026931464,country,7.9508771896362305,122470,3
82,15.824872671134685,44.98685424915369,16.502650448912462,45.664632026931464,h3,2.494283437728882,122470,7
83,21.808368231071764,51.92126234201153,22.48614600884954,52.59904011978931,country,4.1519458293914795,184106,1
83,21.808368231071764,51.92126234201153,22.48614600884954,52.59904011978931,h3,1.0126001834869385,184106,6
84,17.418150622441406,47.10698616263548,18.095928400219183,47.78476394041326,country,4.347978353500366,74085,2
84,17.418150622441406,47.10698616263548,18.095928400219183,47.78476394041326,h3,5.679004669189453,66344,7
85,21.59013248688106,43.158746015675995,22.267910264658838,43.83652379345377,country,2.946045160293579,0,1
85,21.59013248688106,43.158746015675995,22.267910264658838,43.83652379345377,h3,0.12302637100219727,0,2
86,18.40911766368251,41.83013184434403,19.086895441460285,42.50790962212181,country,7.404964447021484,548,2
86,18.40911766368251,41.83013184434403,19.086895441460285,42.50790962212181,h3,0.4057896137237549,548,1
87,21.21679940449297,51.55630153156017,21.894577182270748,52.23407930933795,country,4.505898952484131,238871,1
87,21.21679940449297,51.55630153156017,21.894577182270748,52.23407930933795,h3,2.475787878036499,238871,6
88,20.33678056441172,45.21933997729052,21.014558342189495,45.897117755068294,country,3.1894943714141846,7400,2
88,20.33678056441172,45.21933997729052,21.014558342189495,45.897117755068294,h3,0.9888505935668945,7400,5
89,22.193063056413322,45.230674036827665,22.8708408341911,45.90845181460544,country,3.5103847980499268,5521,2
89,22.193063056413322,45.230674036827665,22.8708408341911,45.90845181460544,h3,1.0551698207855225,5521,7
90,21.601885036572874,46.49131422217213,22.46855170323954,47.35798088883879,country,3.796823501586914,67990,2
90,21.601885036572874,46.49131422217213,22.46855170323954,47.35798088883879,h3,0.6209616661071777,66952,9
91,20.296542123154534,42.87044568428523,21.1632087898212,43.73711235095189,country,3.4359614849090576,0,1
91,20.296542123154534,42.87044568428523,21.1632087898212,43.73711235095189,h3,1.1920928955078125e-06,0,0
92,20.09412939053229,47.41915877914551,20.96079605719896,48.28582544581217,country,4.666351079940796,74090,3
92,20.09412939053229,47.41915877914551,20.96079605719896,48.28582544581217,h3,0.8016068935394287,72572,8
93,17.58714009157379,44.874798938622405,18.453806758240457,45.741465605289065,country,7.208923578262329,26302,2
93,17.58714009157379,44.874798938622405,18.453806758240457,45.741465605289065,h3,0.8941965103149414,26302,8
94,19.602336111584783,48.66609438458709,20.46900277825145,49.53276105125375,country,5.497328519821167,303587,2
94,19.602336111584783,48.66609438458709,20.46900277825145,49.53276105125375,h3,10.563620567321777,221679,9
95,18.596055723611553,44.41704434977343,19.46272239027822,45.28371101644009,country,2.389314651489258,3741,1
95,18.596055723611553,44.41704434977343,19.46272239027822,45.28371101644009,h3,0.8298518657684326,3741,4
96,20.895783739395437,49.44983261461465,21.762450406062104,50.31649928128131,country,5.897956371307373,433763,2
96,20.895783739395437,49.44983261461465,21.762450406062104,50.31649928128131,h3,2.7327165603637695,433746,9
97,21.701214578471227,42.1107190124402,22.567881245137894,42.97738567910686,country,1.5721688270568848,450,1
97,21.701214578471227,42.1107190124402,22.567881245137894,42.97738567910686,h3,0.6108908653259277,450,4
98,20.23265035073669,47.15732500866288,21.099317017403358,48.02399167532954,country,4.120774030685425,59589,3
98,20.23265035073669,47.15732500866288,21.099317017403358,48.02399167532954,h3,0.9932050704956055,59589,8
99,17.40585679241221,41.599657084200736,18.272523459078876,42.466323750867396,country,7.4528350830078125,0,2
99,17.40585679241221,41.599657084200736,18.272523459078876,42.466323750867396,h3,0.20574092864990234,0,3
100,15.583589962455747,47.89249529118796,16.450256629122414,48.75916195785462,country,5.174154758453369,572372,2
100,15.583589962455747,47.89249529118796,16.450256629122414,48.75916195785462,h3,22.989856004714966,565240,9
101,16.727960196020355,50.38795523416921,17.594626862687022,51.25462190083587,country,4.977323770523071,292124,1
101,16.727960196020355,50.38795523416921,17.594626862687022,51.25462190083587,h3,0.47012758255004883,292124,9
102,16.898544588721947,48.4107440861707,17.765211255388614,49.27741075283736,country,59.27213740348816,217000,4
102,16.898544588721947,48.4107440861707,17.765211255388614,49.27741075283736,h3,23.2078914642334,215935,7
103,18.18770404364869,45.23720626660509,19.054370710315357,46.10387293327175,country,6.553987264633179,59853,3
103,18.18770404364869,45.23720626660509,19.054370710315357,46.10387293327175,h3,0.9857206344604492,39751,9
104,16.230606092661702,45.26117662894326,17.09727275932837,46.12784329560992,country,7.546556711196899,112590,4
104,16.230606092661702,45.26117662894326,17.09727275932837,46.12784329560992,h3,2.5989623069763184,112590,10
105,16.16265329801563,48.394442489358205,17.029319964682298,49.261109156024865,country,7.104657888412476,134705,4
105,16.16265329801563,48.394442489358205,17.029319964682298,49.261109156024865,h3,0.7689886093139648,113346,6
106,21.315336810045544,43.01172207730492,22.18200347671221,43.87838874397158,country,3.483856201171875,0,1
106,21.315336810045544,43.01172207730492,22.18200347671221,43.87838874397158,h3,0.21025943756103516,0,2
107,16.812055817876136,48.38056647275295,17.678722484542803,49.24723313941961,country,7.038740634918213,209455,4
107,16.812055817876136,48.38056647275295,17.678722484542803,49.24723313941961,h3,3.7969069480895996,203934,7
108,17.65270252584097,42.957041734226905,18.519369192507636,43.823708400893565,country,5.929731130599976,1188,2
108,17.65270252584097,42.957041734226905,18.519369192507636,43.823708400893565,h3,0.9934041500091553,1188,2
109,20.79437404878345,48.146659483167106,21.661040715450117,49.013326149833766,country,4.163501739501953,295024,3
109,20.79437404878345,48.146659483167106,21.661040715450117,49.013326149833766,h3,0.840217113494873,203993,10
110,18.663147250491267,50.813872421165705,19.529813917157934,51.680539087832365,country,3.6412272453308105,386183,1
110,18.663147250491267,50.813872421165705,19.529813917157934,51.680539087832365,h3,1.0571134090423584,386183,10
111,18.29812830053359,45.280028927865395,19.164794967200258,46.146695594532055,country,8.187795400619507,38717,3
111,18.29812830053359,45.280028927865395,19.164794967200258,46.146695594532055,h3,0.3666255474090576,34750,9
112,21.904790994055286,42.0067063159964,22.771457660721953,42.87337298266306,country,2.0614571571350098,2552,1
112,21.904790994055286,42.0067063159964,22.771457660721953,42.87337298266306,h3,1.613933801651001,2552,5
113,20.984476020878308,48.691485380675886,21.851142687544975,49.558152047342546,country,5.527181625366211,363862,2
113,20.984476020878308,48.691485380675886,21.851142687544975,49.558152047342546,h3,1.6292009353637695,303209,9
114,21.490809659503963,42.62305441857959,22.35747632617063,43.48972108524625,country,3.5762786865234375e-06,0,0
114,21.490809659503963,42.62305441857959,22.35747632617063,43.48972108524625,h3,0.12510251998901367,0,2
115,19.273746433246576,50.84209493971088,20.140413099913243,51.70876160637754,country,4.466407060623169,348534,1
115,19.273746433246576,50.84209493971088,20.140413099913243,51.70876160637754,h3,1.0312836170196533,348499,9
116,16.741606400845654,44.116557836664775,17.60827306751232,44.983224503331435,country,7.210545778274536,0,2
116,16.741606400845654,44.116557836664775,17.60827306751232,44.983224503331435,h3,0.13495898246765137,0,2
117,17.440576342293607,41.90735137419825,18.307243008960274,42.77401804086491,country,7.489153146743774,7838,2
117,17.440576342293607,41.90735137419825,18.307243008960274,42.77401804086491,h3,0.18356561660766602,7838,5
118,18.309397479684037,48.09825052729376,19.176064146350704,48.96491719396042,country,4.038315534591675,415480,2
118,18.309397479684037,48.09825052729376,19.176064146350704,48.96491719396042,h3,7.098634481430054,335780,9
119,18.813769967393416,46.37933276595635,19.680436634060083,47.24599943262301,country,3.5794403553009033,70499,2
119,18.813769967393416,46.37933276595635,19.680436634060083,47.24599943262301,h3,0.7286498546600342,70499,8
120,20.65908235206618,51.46197034761821,21.714637907621736,52.51752590317377,country,4.043262481689453,818725,1
120,20.65908235206618,51.46197034761821,21.714637907621736,52.51752590317377,h3,1.1748476028442383,818725,12
121,18.082000363694696,42.23044487536518,19.137555919250254,43.28600043092074,country,7.123888254165649,6106,2
121,18.082000363694696,42.23044487536518,19.137555919250254,43.28600043092074,h3,0.2026221752166748,6106,4
122,17.274255677547064,44.93605195964655,18.32981123310262,45.991607515202105,country,7.683159351348877,36845,3
122,17.274255677547064,44.93605195964655,18.32981123310262,45.991607515202105,h3,0.48421454429626465,28308,11
123,20.175080795900755,50.3081709829146,21.23063635145631,51.36372653847016,country,4.115121364593506,532768,1
123,20.175080795900755,50.3081709829146,21.23063635145631,51.36372653847016,h3,0.9654643535614014,532768,12
124,18.386937686423682,49.73465125793436,19.44249324197924,50.79020681348992,country,4.357814311981201,1011402,1
124,18.386937686423682,49.73465125793436,19.44249324197924,50.79020681348992,h3,5.719438076019287,1011402,11
125,21.30162839468383,47.395922159732585,22.35718395023939,48.45147771528814,country,4.23256254196167,93755,3
125,21.30162839468383,47.395922159732585,22.35718395023939,48.45147771528814,h3,1.6043758392333984,61163,12
126,21.03456116650331,45.01555062347686,22.090116722058866,46.07110617903242,country,3.75998854637146,58804,2
126,21.03456116650331,45.01555062347686,22.090116722058866,46.07110617903242,h3,0.5112943649291992,58804,12
127,16.22329972094717,49.002552642749286,17.27885527650273,50.05810819830484,country,6.747095108032227,0,3
127,16.22329972094717,49.002552642749286,17.27885527650273,50.05810819830484,h3,3.334198236465454,0,4
128,18.29433375319927,47.776313008176714,19.349889308754825,48.83186856373227,country,4.274946928024292,589430,2
128,18.29433375319927,47.776313008176714,19.349889308754825,48.83186856373227,h3,0.9911844730377197,399833,13
129,18.623887611039375,51.68203709760052,19.679443166594933,52.73759265315608,country,3.559101104736328,499210,1
129,18.623887611039375,51.68203709760052,19.679443166594933,52.73759265315608,h3,0.620781421661377,499210,13
130,21.827119893817816,45.09641821100415,22.882675449373373,46.151973766559706,country,3.9317123889923096,14129,2
130,21.827119893817816,45.09641821100415,22.882675449373373,46.151973766559706,h3,1.145796537399292,14129,12
131,22.289880159789224,52.153817963124574,23.34543571534478,53.20937351868013,country,4.3238935470581055,335191,1
131,22.289880159789224,52.153817963124574,23.34543571534478,53.20937351868013,h3,0.5913047790527344,335191,12
132,16.30438239011923,50.54240418904962,17.359937945674787,51.59795974460518,country,4.195137023925781,381074,1
132,16.30438239011923,50.54240418904962,17.359937945674787,51.59795974460518,h3,0.9616563320159912,381074,13
133,20.17978367867982,51.03856648217509,21.235339234235376,52.09412203773065,country,4.145907878875732,563447,1
133,20.17978367867982,51.03856648217509,21.235339234235376,52.09412203773065,h3,0.6846697330474854,563447,11
134,21.519973840143315,51.116124671589766,22.575529395698872,52.17168022714532,country,3.796712636947632,524306,1
134,21.519973840143315,51.116124671589766,22.575529395698872,52.17168022714532,h3,0.9950993061065674,524228,11
135,21.595197745962057,45.34503967866141,22.650753301517614,46.400595234216965,country,3.7594659328460693,6363,2
135,21.595197745962057,45.34503967866141,22.650753301517614,46.400595234216965,h3,0.39554715156555176,6363,12
136,17.855703229087098,49.93190608728841,18.911258784642655,50.98746164284397,country,4.277761697769165,669240,1
136,17.855703229087098,49.93190608728841,18.911258784642655,50.98746164284397,h3,0.6198525428771973,669240,12
137,18.262480587765744,48.46955145472758,19.3180361433213,49.525107010283136,country,6.3813066482543945,675779,3
137,18.262480587765744,48.46955145472758,19.3180361433213,49.525107010283136,h3,0.8974885940551758,482967,10
138,18.245161147512178,49.29494723217399,19.300716703067735,50.350502787729546,country,5.9732279777526855,872758,2
138,18.245161147512178,49.29494723217399,19.300716703067735,50.350502787729546,h3,0.9764363765716553,774334,12
